,Payment System Indicators,,,,,,,,
,PART I - Payment System Indicators - Payment & Settlement System Statistics,,,,,,,,
,,Volume (lakh),,,,Value (? crore),,,
,,FY 2021-22,"2021
July",2022,2022,FY 2021-22,"2021
July",2022,2022
,,,,June,July,,,June,July
,,1,2,3,4,1,2,3,4
,A. Settlement Systems,,,,,,,,
,Financial Market Infrastructures (FMIs),,,,,,,,
,1 CCIL Operated Systems,33.01,2.68,3.42,3.39,206873112 ,16798812 ,22912930 ,21126044 
,1.1 Govt. Securities Clearing,12.22,0.98,1.32,1.33,142072939 ,11096031 ,15445511 ,14218681 
,1.1.1 Outright,6.22,0.50,0.68,0.71,8793301 ,744621 ,844409 ,851204 
,1.1.2 Repo,3.08,0.25,0.34,0.34,51015712 ,3802644 ,5627915 ,5764070 
,1.1.3 Tri-party Repo,2.92,0.24,0.30,0.28,82263926 ,6548766 ,8973188 ,7603407 
,1.2 Forex Clearing,19.91,1.64,1.97,1.93,59775826,5290626,6778125,6272728
,1.3 Rupee Derivatives @,0.88,0.07,0.13,0.13,5024347 ,412155 ,689294 ,634635 
,B. Payment Systems,,,,,,,,
,I Financial Market Infrastructures (FMIs),,,,,,,,
,1 Credit Transfers - RTGS,2078.39,167.65,194.42,189.26,128657516 ,10741314 ,12356054 ,11551440 
,1.1 Customer Transactions,2063.73,166.43,193.18,188.06,113319292 ,9288984 ,10840909 ,9927091 
,1.2 Interbank Transactions,14.66,1.22,1.24,1.20,15338225 ,1452331 ,1515145 ,1624349 
,II Retail,,,,,,,,
,2 Credit Transfers - Retail,577934.74,41372.72,69921.27,74673.64,42728006 ,3215234 ,4298158 ,4267239 
,2.1 AePS (Fund Transfers) @,9.76,1.03,0.62,0.68,575 ,61 ,37 ,40 
,2.2 APBS $,12573.33,1047.34,1222.24,1259.99,133345 ,7981 ,23010 ,12511 
,2.3 IMPS,46625.25,3524.64,4557.01,4608.30,4171037 ,311310 ,443776 ,444541 
,2.4 NACH Cr $,18757.82,1174.68,1489.99,1892.88,1281685 ,85697 ,100909 ,119677 
,2.5 NEFT,40407.29,3170.00,4022.33,4018.39,28725463 ,2204303 ,2716013 ,2627354 
,2.6 UPI @,459561.30,32455.02,58629.08,62893.40,8415900 ,605883 ,1014413 ,1063117 
,2.6.1 of which USSD @,11.99,1.08,0.99,1.62,177 ,16 ,12 ,18 
,3 Debit Transfers and Direct Debits ,12189.49,986.32,1225.96,1217.97,1034444 ,86503 ,100325 ,100581 
,3.1 BHIM Aadhaar Pay @,227.73,17.49,39.82,21.26,6113 ,414 ,1049 ,621 
,3.2 NACH Dr $,10754.74,877.08,1048.14,1067.05,1026641 ,85980 ,99060 ,99754 
,3.3 NETC (linked to bank account) @,1207.02,91.75,138.00,129.66,1689 ,109 ,216 ,207 
,4 Card Payments,"61,782.93","5,225.86","5,376.24","5,481.80",1701851 ,135972 ,169669 ,180371 
,4.1 Credit Cards ,"22,398.82","1,820.49","2,279.46","2,348.34",971638 ,74885 ,108752 ,115856 
,4.1.1 PoS based $,11124.59,900.27,1210.51,1220.69,380643 ,30498 ,40466 ,41767 
,4.1.2 Others $,11274.23,920.21,1068.95,1127.64,590994 ,44387 ,68286 ,74089 
,4.2 Debit Cards,"39,384.11","3,405.37","3,096.79","3,133.47",730213 ,61087 ,60917 ,64515 
,4.2.1 PoS based $,22967.10,1901.64,2012.90,2053.40,451550 ,36764 ,39877 ,41211 
,4.2.2 Others $,16417.00,1503.73,1083.89,1080.07,278663 ,24324 ,21040 ,23304 
,5 Prepaid Payment Instruments,"65,782.75","4,958.99","6,258.03","6,195.34",279416 ,20587 ,24738 ,25309 
,5.1 Wallets,53013.86,4068.85,4979.19,4855.87,220183 ,16624 ,18488 ,18775 
,5.2 Cards,"12,768.89",890.14,"1,278.83","1,339.48",59233 ,3963 ,6250 ,6534 
,5.2.1 PoS based $,1116.16,73.49,87.22,85.43,19546 ,893 ,1301 ,1285 
,5.2.2 Others  $,11652.73,816.64,1191.62,1254.05,39687 ,3070 ,4949 ,5250 
,6 Paper-based Instruments,"6,999.12",596.11,593.72,588.67,6650333 ,553256 ,599196 ,579727 
,6.1 CTS (NPCI Managed),6999.12,596.11,593.72,588.67,6650333 ,553256 ,599196 ,579727 
,6.2 Others ,0.00,0.00,0.00,0.00,0 ,0 ,0 ,0 
,Total Retail Payments (2+3+4+5+6),"7,24,689.03","53,139.99","83,375.21","88,157.42",52394049 ,4011553 ,5192086 ,5153226 
,Total Payments (1+2+3+4+5+6),"7,26,767.42","53,307.64","83,569.63","88,346.69",181051565 ,14752867 ,17548140 ,16704666 
,Total Digital Payments (1+2+3+4+5),"7,19,768.30","52,711.53","82,975.91","87,758.02",174401233 ,14199611 ,16948944 ,16124940 
,PART II - Payment Modes and Channels ,,,,,,,,
,,Volume (lakh),,,,Value (? crore),,,
,,FY 2021-22,"2021
July",2022,2022,FY 2021-22,"2021
July",2022,2022
,,,,June,July,,,June,July
,,1,2,3,4,1,2,3,4
,A. Other Payment Channels,,,,,,,,
,1 Mobile Payments (mobile app based) ,"5,07,531.37","36,837.05","62,581.28","68,450.73","1,49,73,395","11,37,233","17,15,115","17,86,611"
,1.1 Intra-bank $,"40,805.69","3,133.94","4,309.58","4,902.42","27,26,360","2,10,685","3,05,131","3,23,926"
,1.2 Inter-bank $,"4,66,725.68","33,703.12","58,271.69","63,548.30","1,22,47,035","9,26,547","14,09,985","14,62,684"
